UID,Tag
108180,0.17217304281580736
108181,0.008729492193249278
108182,0.6503063859789735
108183,0.005322911001122466
108184,0.32518714868808496
108185,0.9520005214066494
108186,0.05334149526833888
108187,0.007444748228036655
108188,0.0072128117603019685
108189,0.02022784010446323
108190,0.09152004159029489
108191,0.46523034384482326
108192,0.0012322031149124028
108193,0.002132731815444167
108194,0.019904029749943115
108195,0.007225051439863751
108196,0.009486216869677822
108197,0.009815020647422871
108198,0.007927151668641122
108199,0.01618477695121707
108200,0.008667500064517292
108201,0.006701101473715542
108202,0.0864037766384466
108203,0.44039785334428305
108204,0.00433221859286754
108205,0.11376823738665043
108206,0.0036827599402547762
108207,0.012370824078381509
108208,0.013985090786912346
108209,0.006111232784872693
108210,0.005476218678147822
108211,0.08521274625395278
108212,0.011145533784198601
108213,0.09489916706701562
108214,0.10229986780812035
108215,0.43626624222737775
108216,0.0009962115557277584
108217,0.0011376934934485823
108218,0.145977279987596
108219,0.011398929089415703
108220,0.013558486744999482
108221,0.009296403893081976
108222,0.003036117207982512
108223,0.0009238291019369551
108224,0.29232228047873826
108225,0.012569145384476852
108226,0.021001041719334528
108227,0.4287905751311156
108228,0.0014110249771487745
108229,0.007029592323650037
108230,0.02393113648171612
108231,0.0057788836956277284
108232,0.07953435078583761
108233,0.008844962623060275
108234,0.008047761391676223
108235,0.00610448554652071
108236,0.007684667653434152
108237,0.0014533009011595637
108238,0.011831757703286764
108239,0.008093520528231328
108240,0.003733031408356458
108241,0.1907150342720168
108242,0.009690014095053889
108243,0.012299067620317636
108244,0.008420513408959468
108245,0.007138896315690394
108246,0.5755548426642997
108247,0.03350963727450894
108248,0.04651875313202822
108249,0.007078146505423452
108250,0.010650278606259271
108251,0.010218193553454826
108252,0.0012637345392010459
108253,0.0017550980703517204
108254,0.009416779310330955
108255,0.006695861881519534
108256,0.004361547044581775
108257,0.004792648578547993
108258,0.07807780958170259
108259,0.35952040931128243
108260,0.0017653726554929423
108261,0.0027963023053468126
108262,0.007104202734456745
108263,0.0064919967391843135
108264,0.9412518912616928
108265,0.03229693712799711
108266,0.00867725547958633
108267,0.004624135424779195
108268,0.0012894770221170758
108269,0.00634977820986827
108270,0.00838560818153523
108271,0.36003820345167725
108272,0.11405723447564205
108273,0.014124565451695497
108274,0.0029382828943854793
108275,0.0015034634128510726
108276,0.007991520899929102
108277,0.00395538685390773
108278,0.03712340453488462
108279,0.22451379841229382
108280,0.02326681540713589
108281,0.31787044126410713
108282,0.017807609868670204
108283,0.004136970420374182
108284,0.6917390349302772
108285,0.1402844574499641
108286,0.005598953656868462
108287,0.0013247923310088726
108288,0.012404009328651319
108289,0.005409055896275241
108290,0.011412926607862944
108291,0.009447657073881708
108292,0.11204618311537215
108293,0.005330044174144065
108294,0.004024881789736711
108295,0.00403133584924689
108296,0.0014354566998891608
108297,0.16305823013126486
108298,0.003579461678358296
108299,0.0015105935176577094
108300,0.001304161666385383
108301,0.049101327916515836
108302,0.16540381846566596
108303,0.42522304362456853
108304,0.015892754626601946
108305,0.40326343457481384
108306,0.02529353427865446
108307,0.6872776250808263
108308,0.007274739025893497
108309,0.18382643563937437
108310,0.0017364319090862623
108311,0.0024536055247566415
108312,0.0387333288289732
108313,0.10537255502384435
108314,0.003219633248179102
108315,0.028847153190257192
108316,0.013592296684929688
108317,0.06067647625941904
108318,0.0011273759495981552
108319,0.021477620463085365
108320,0.018331488490815
108321,0.004957443369469659
108322,0.059905725994976386
108323,0.005445522059045881
108324,0.011497970456066346
108325,0.46325821280954954
108326,0.005603648816437766
108327,0.006934793005195741
108328,0.0073826211883187606
108329,0.010110111173708119
108330,0.007475436672009354
108331,0.012029883807542831
108332,0.4012521520064505
108333,0.008511513413542632
108334,0.09416449663507676
108335,0.0029955549562839107
108336,0.3917987356502962
108337,0.06667831504398399
108338,0.0013877195834878964
108339,0.005352810646596531
108340,0.03506067434129699
108341,0.09974320415731666
108342,0.30698812320347035
108343,0.010362921447525398
108344,0.10000055305649477
108345,0.023116410493350534
108346,0.011844029587586064
108347,0.039352572455862364
108348,0.0016180098399327044
108349,0.006613187779370701
108350,0.0191764195052618
108351,0.006109962472799683
108352,0.5286845338944122
108353,0.01189640544071652
108354,0.008185707058818503
108355,0.04640702937235875
108356,0.0073568810323534186
108357,0.0015669958883182786
108358,0.066179007880997
108359,0.028115368609992288
108360,0.10280255178094831
108361,0.007200049153760185
108362,0.003271209733360033
108363,0.005917481439095292
108364,0.045294088214324665
108365,0.006776689412670102
108366,0.03697670587411271
108367,0.012416356588466227
108368,0.006205956007134828
108369,0.006346023171405415
108370,0.01146978307848633
108371,0.0019425625885181625
108372,0.00310098520389372
108373,0.009150483348617053
108374,0.0025246085254310123
108375,0.6910972913070448
108376,0.003347739042234845
108377,0.09401175343920481
108378,0.058539723941370046
108379,0.20680560399482772
108380,0.011659567648063753
108381,0.009251438872981686
108382,0.0019080315616011978
108383,0.20671035152419037
108384,0.8520892945276822
108385,0.015225841243092068
108386,0.017343003676798228
108387,0.01537989318048046
108388,0.3493239933710294
108389,0.006606620723166546
108390,0.0019218272783963221
108391,0.011010558282712326
108392,0.036516260683306434
108393,0.005796263340702155
108394,0.013043777378497112
108395,0.0049330509871207675
108396,0.30212370780860887
108397,0.04923900050576933
108398,0.16572452690500367
108399,0.002773085814299512
108400,0.009354208345027617
108401,0.4205197671835515
108402,0.08837713832488002
108403,0.006627037532741992
108404,0.8274302625088084
108405,0.0031898762379447363
108406,0.0014665096861502772
108407,0.039296266135134796
108408,0.002253747324814153
108409,0.02321772235711016
108410,0.9446616155874736
108411,0.005615868082991438
108412,0.6304082267163936
108413,0.07794826182374412
108414,0.24063606656511896
108415,0.006359339913882954
108416,0.005321798236603766
108417,0.010645937684794759
108418,0.006064139656693526
108419,0.003022471589865955
108420,0.01337516793985244
108421,0.16340363834558613
108422,0.00904827746243707
108423,0.0013546838390373268
108424,0.01743570759560309
108425,0.4124729387933552
108426,0.0012457742277304938
108427,0.010418705190354241
108428,0.017388999958966093
108429,0.010909049020018921
108430,0.008748846438413444
108431,0.2134148253032528
108432,0.013516807331457246
108433,0.011134878486076421
108434,0.011719447642798447
108435,0.02747885096143697
108436,0.020953039895368168
108437,0.12989356440616595
108438,0.008093056250501796
108439,0.09544831918323941
108440,0.07996207819503531
108441,0.35568924280569336
108442,0.0022538772218911067
108443,0.0020233279105772296
108444,0.01370211892096373
108445,0.8989091210897235
108446,0.0059612671122019805
108447,0.10057287059334198
108448,0.0011671057397070772
108449,0.2645928509932775
108450,0.001996424383454963
108451,0.20970736519234
108452,0.4411974639535222
108453,0.9449989221073826
108454,0.0020288241225867795
108455,0.01067945022227478
108456,0.009769491907086973
108457,0.0047010696903149185
108458,0.0051199186971330685
108459,0.01959796350928849
108460,0.003579902415466499
108461,0.0015554748847564333
108462,0.012478090482722961
108463,0.0012077276165877988
108464,0.8481634103846558
108465,0.18381610966336598
108466,0.03237107123236997
108467,0.05600354180772692
108468,0.006991039254542895
108469,0.006824533876270442
108470,0.0047193808085623
108471,0.007360133344020333
108472,0.00202438146857731
108473,0.8058705231480732
108474,0.001750512019962233
108475,0.027262037752270304
108476,0.008671109546114126
108477,0.011896022169245079
108478,0.41332924287575395
108479,0.05379809721039538
108480,0.1554510572571254
108481,0.03130558913426034
108482,0.07360459087202822
108483,0.007824354686016605
108484,0.061532380765854135
108485,0.009193126930526714
108486,0.0029950292185193326
108487,0.010434222359732744
108488,0.004798504149068898
108489,0.014741717635602735
108490,0.010734276901040295
108491,0.11111393604043697
108492,0.0274856535765895
108493,0.23603850111549401
108494,0.0297532885532269
108495,0.007926177404151228
108496,0.68220556138245
108497,0.012458586227602583
108498,0.009001680567406165
108499,0.012306309304102214
108500,0.006587973152792663
108501,0.007481503549819535
108502,0.09754701634135252
108503,0.01335880369358618
108504,0.08632488207837394
108505,0.0015042693548059354
108506,0.007186126812082609
108507,0.7176229554702451
108508,0.008640830103597237
108509,0.004688441345524102
108510,0.003805353418537433
108511,0.008164820592810339
108512,0.03203455306047301
108513,0.17489357684120121
108514,0.0016159809735727152
108515,0.01924156799875245
108516,0.01557160803054773
108517,0.713315879701679
108518,0.004296647728212901
108519,0.14157562854045663
108520,0.04846124223577973
108521,0.0014883187088344132
108522,0.0018882137845741163
108523,0.0061355697033575185
108524,0.005058428497555436
108525,0.005941053545594436
108526,0.005351714318218036
108527,0.06399888362636419
108528,0.4411974639535222
108529,0.017948611609112458
108530,0.07505834669935821
108531,0.020982769349038814
108532,0.004941765921529765
108533,0.003075179226947406
108534,0.006261524395038059
108535,0.07848671522697534
108536,0.024720476424868347
108537,0.007040668904379564
108538,0.011777116987462713
108539,0.0047569349738669185
108540,0.0016608123780181188
108541,0.016398973410268233
108542,0.0020667353842689596
108543,0.00795223121645544
108544,0.007363739849438743
108545,0.6717364800807034
108546,0.013951767606056466
108547,0.0018853469537849221
108548,0.0029024601151204452
108549,0.16876107414112648
108550,0.005169948234515785
108551,0.003379433892984203
108552,0.029056290230789948
108553,0.08736678382724183
108554,0.004941365899492615
108555,0.6257661475012897
108556,0.27610406109256636
108557,0.024423807716759182
108558,0.3491746921688422
108559,0.00723125393054841
108560,0.0049359255280411775
108561,0.7269269011089488
108562,0.006340639348410617
108563,0.0014255397137079371
108564,0.007125619003269058
108565,0.010141161259784953
108566,0.10103020040633906
108567,0.006227473786610761
108568,0.0012647934951632136
108569,0.02621595133161294
108570,0.011089054296152877
108571,0.17499819496960278
108572,0.1764609399990527
108573,0.09255355589636885
108574,0.005363513779841332
108575,0.009255767032171874
108576,0.058317802340108124
108577,0.001360037557600327
108578,0.6901637412303354
108579,0.018500955090497692
108580,0.014583641859834233
108581,0.1408884227454549
108582,0.0020193802373421614
108583,0.007006951951229291
108584,0.0019914625823035624
108585,0.14141347494030201
108586,0.005153158528953726
108587,0.0027692587432883225
108588,0.0031111417528966786
108589,0.007591297077264221
108590,0.019014272228268334
108591,0.00761651492429176
108592,0.017182161845590363
108593,0.0013884355873909511
108594,0.004304634698597386
108595,0.794744045856995
108596,0.014016712272719268
108597,0.029248953612231263
108598,0.039546268604733315
108599,0.01186100811927071
108600,0.8435559897329552
108601,0.28957098895589894
108602,0.006128827591302654
108603,0.03817132647725817
108604,0.0018877753898106976
108605,0.01279517118081284
108606,0.03729424132276429
108607,0.0017369772868572409
108608,0.007585265632424236
108609,0.013503027118194306
108610,0.004298609061768264
108611,0.1336995508745293
108612,0.435171888922427
108613,0.002354316973629247
108614,0.023836569093165325
108615,0.010072653608806654
108616,0.01469837463359849
108617,0.023314028526261642
108618,0.0017136309329351894
108619,0.028290635244717654
108620,0.006337526237806252
108621,0.006234003001179919
108622,0.020384766458203935
108623,0.008351779006899885
108624,0.0034436135624081317
108625,0.0017999932121523748
108626,0.030288411168368945
108627,0.013055084360542714
108628,0.005811009654745559
108629,0.006957345798603073
108630,0.1829275303865852
108631,0.0278354833631307
108632,0.00658820477395535
108633,0.5658056756823235
108634,0.016604527410739704
108635,0.0432016545169647
108636,0.7180686049150646
108637,0.005957795374300571
108638,0.02647311336855994
108639,0.005729567476494752
108640,0.0024465344927891482
108641,0.3022199286584038
108642,0.09253118749040518
108643,0.0027907594843262365
108644,0.65103520556439
108645,0.3196138492115443
108646,0.0031744341133271856
108647,0.01782414291423419
108648,0.007868798453183065
108649,0.01143978358224048
108650,0.017544270753226492
108651,0.05171841699760098
108652,0.001624740141895269
108653,0.010866826823368597
108654,0.006041062035479948
108655,0.17013275872492126
108656,0.0062346534350536265
108657,0.0015693431656587007
108658,0.05246118808885372
108659,0.07805364687868709
108660,0.00837304738764482
108661,0.006279002739847829
108662,0.0012851059677023821
108663,0.0156790520639532
108664,0.005211298335030953
108665,0.00191913650795477
108666,0.005861050634720123
108667,0.011062106663951004
108668,0.009785341929736867
108669,0.00862482698965666
108670,0.9182819886572396
108671,0.0014223738579357003
108672,0.005453737215845517
108673,0.010568737759402723
108674,0.0043185285337218726
108675,0.07090468186989896
108676,0.015640875404381412
108677,0.30212370780860887
108678,0.49726272823887363
108679,0.3719563452562603
108680,0.007276644211754939
108681,0.10741706463060391
108682,0.002117058126149561
108683,0.007224826575246295
108684,0.0009839102631729992
108685,0.005867530311049865
108686,0.004567985274281004
108687,0.009857445047061314
108688,0.009041965394205976
108689,0.01016561105226211
108690,0.02208959678917553
108691,0.027387831563993596
108692,0.044932925439256095
108693,0.25768416810705247
108694,0.31882143506819405
108695,0.35017196504323056
108696,0.008072854391759886
108697,0.007654370574956584
108698,0.003259347909944246
108699,0.002531254957564888
108700,0.3278708811946285
108701,0.009384931387205047
108702,0.0053374597846282835
108703,0.03263397459259873
108704,0.010202919862960427
108705,0.012111472737344264
108706,0.014634025312633933
108707,0.0202878799874946
108708,0.007328297364736892
108709,0.030220432037464728
108710,0.042408166803511865
108711,0.36111218469333767
108712,0.03869894107184638
108713,0.3026826180344275
108714,0.04068892184741475
108715,0.0019522107347185722
108716,0.005339511029551037
108717,0.07971500186270888
108718,0.0360738713894678
108719,0.0023766215697379974
108720,0.030403634993030323
108721,0.018754539198194062
108722,0.005048503167398415
108723,0.0016667356774096895
108724,0.0016286142894863628
108725,0.02638332534273025
108726,0.3030443959935486
108727,0.03414183298661555
108728,0.025964469262480323
108729,0.01143730294909784
108730,0.01759573589679203
108731,0.00828684617324894
108732,0.014188574445997072
108733,0.7210243712161013
108734,0.02255963517598418
108735,0.0016143237348876164
108736,0.012662392806342189
108737,0.0015594970905709366
108738,0.002956251974283098
108739,0.010388728547542376
108740,0.06217291731236833
108741,0.0011896606689700058
108742,0.008455488419038794
108743,0.013338822592939021
108744,0.01014000844566393
108745,0.006097387970008581
108746,0.014694926845754337
108747,0.0027392148613143846
108748,0.0821203269070473
108749,0.012095115716663737
108750,0.043444975106145235
108751,0.004156170890021864
108752,0.008437356050681528
108753,0.04585349300387004
108754,0.005262163371573426
108755,0.005497028449850605
108756,0.007976877226607233
108757,0.015210234002917458
108758,0.00519308762432216
108759,0.005001722471233763
108760,0.785065565312782
108761,0.006099386646416916
108762,0.004409659457762344
108763,0.14032797111242018
108764,0.0012308021555030592
108765,0.005814234366948136
108766,0.3670668440914606
108767,0.03021924647446622
108768,0.03400728897970502
108769,0.22524123031361307
108770,0.001805673051885029
108771,0.003637417072618461
108772,0.25403651148767165
108773,0.05090722840841587
108774,0.006079128599381462
108775,0.004267188429667369
108776,0.006710707473734867
108777,0.002378760124162962
108778,0.004935320939494408
108779,0.09309026037273867
108780,0.02493668198338938
108781,0.11203755171739038
108782,0.23837210971031042
108783,0.0182951280810103
108784,0.2581065961490143
108785,0.009103109761038727
108786,0.036777904960080446
108787,0.05154844458067005
108788,0.07356276068989215
108789,0.04076599559589225
108790,0.0017762905166856075
108791,0.008855730345108757
108792,0.831137310337674
108793,0.060456978065375686
108794,0.2744359895834164
108795,0.002820273989365414
108796,0.07783304624081591
108797,0.017093488294320024
108798,0.009756133350518028
108799,0.0016370735573998198
108800,0.822407633136146
108801,0.0032316337515637286
108802,0.009771117976835983
108803,0.003174588503451912
108804,0.02040948787917898
108805,0.010270044309304636
108806,0.009724744421138274
108807,0.052894056514492985
108808,0.10868238336087498
108809,0.0015807738174748037
108810,0.8450449814875236
108811,0.6460231386872809
108812,0.011097103529951413
108813,0.3697932657890425
108814,0.4359694563906654
108815,0.0026241796584964383
108816,0.007514874159444538
108817,0.012134859918768046
108818,0.01029733520396666
108819,0.019022679165681355
108820,0.8798606195592611
108821,0.00396730415965554
108822,0.006829517064857049
108823,0.2959481153768976
108824,0.001408468539451545
108825,0.004484444041256287
108826,0.00854299955459964
108827,0.13381690146030986
108828,0.02925127697655502
108829,0.011946906831672975
108830,0.0013722164888545446
108831,0.001634583720450378
108832,0.03165291791586987
108833,0.01474871594755634
108834,0.00868578949420979
108835,0.011223875760763662
108836,0.18090460613729872
108837,0.006038228992511736
108838,0.007727917979861887
108839,0.31746800066407294
108840,0.11687629254260404
108841,0.0011619877061092923
108842,0.010377701068296564
108843,0.3188677552539732
108844,0.006067585161737796
108845,0.016741670299870236
108846,0.0014422166285774367
108847,0.7073837355098671
108848,0.0017917182636848674
108849,0.10505966709183522
108850,0.00976953181956412
108851,0.008365543334966991
108852,0.008171422974868912
108853,0.010908693353615297
108854,0.47397719187745124
108855,0.2707285370102278
108856,0.5234519955910848
108857,0.010328043950884162
108858,0.006597499648486016
108859,0.026298974336853017
108860,0.004474158995435089
108861,0.026433489987399323
108862,0.003044831653459961
108863,0.015176443990830143
108864,0.08946875625624966
108865,0.00140935775553685
108866,0.004814726131741553
108867,0.0016947924427925423
108868,0.011785327214744224
108869,0.05884620701624319
108870,0.0014953895651163692
108871,0.029043540335566644
108872,0.11362387270182032
108873,0.7555654168093235
108874,0.01045939892993084
108875,0.03962725151132269
108876,0.017784693249720113
108877,0.01153689700215605
108878,0.0037739084797232206
108879,0.008844097306510588
108880,0.19928811742517277
108881,0.006364381361021858
108882,0.08660265355797826
108883,0.027471791354487386
108884,0.010274163432542789
108885,0.007434460519613566
108886,0.012305126580469105
108887,0.0071644028293344625
108888,0.015554502680177199
108889,0.03487639238117432
108890,0.004772334075859157
108891,0.7515205964244558
108892,0.3307937167198749
108893,0.007380975036642444
108894,0.005685846446894647
108895,0.005806671900103064
108896,0.019491255583139615
108897,0.005270234405930279
108898,0.41157033092990897
108899,0.0072251529656299635
108900,0.0013126327676123133
108901,0.0031484981168771794
108902,0.04008668173904221
108903,0.003123347380646589
108904,0.0016407459997718676
108905,0.012876709677132633
108906,0.04906694756953687
108907,0.47373764519248407
108908,0.09089342296741662
108909,0.014274539682926305
108910,0.2536674645597523
108911,0.002976452333285107
108912,0.7003063661079416
108913,0.01664093336505114
108914,0.011027124062203762
108915,0.09792219452117579
108916,0.02524958723459344
108917,0.003506354630838116
108918,0.009557833661498729
108919,0.003467193152704034
108920,0.004620550830920188
108921,0.03754692889333709
108922,0.6837589904919656
108923,0.017522570516902196
108924,0.0018610687435350183
108925,0.002433670848801549
108926,0.005580034903973075
108927,0.24792142460215053
108928,0.08434356680261916
108929,0.007999576958123443
108930,0.012517159058015242
108931,0.21589888988006922
108932,0.04443700920391214
108933,0.0024072559055641077
108934,0.020362793443818483
108935,0.011294475337248307
108936,0.31609994193738106
108937,0.0027806405849906722
108938,0.025540254756973163
108939,0.006042147428267238
108940,0.44735193339752355
108941,0.003660421621138956
108942,0.014333466445332673
108943,0.01861617956409386
108944,0.006539658695208471
108945,0.007366382840769729
108946,0.009799369978754269
108947,0.22522210838533616
108948,0.015155504170383378
108949,0.009820340810893951
108950,0.004470295397278302
108951,0.011943442493514124
108952,0.001220524581215769
108953,0.11637590177950785
108954,0.0052269514423584195
108955,0.0015233504353007583
108956,0.0066000100115177
108957,0.001681950204095327
108958,0.005165796688534171
108959,0.043421702599742235
108960,0.03972792065019823
108961,0.01236679987541713
108962,0.013321366250970183
108963,0.210517297888552
108964,0.004509966639010856
108965,0.007987864009850224
108966,0.007737791910305918
108967,0.0727132419537364
108968,0.0041247668831784915
108969,0.04683372958913542
108970,0.44545217030887707
108971,0.011507297484687219
108972,0.23678642861217844
108973,0.4599047089900269
108974,0.0075630072683462056
108975,0.03480333679096251
108976,0.008122061652313302
108977,0.007951517841936833
108978,0.01632841901285384
108979,0.003301411417583269
108980,0.12229784118911297
108981,0.004733394570145032
108982,0.13612947014127835
108983,0.0014050599009865737
108984,0.014483182958714893
108985,0.017055900697221765
108986,0.009629685964437128
108987,0.07721780087348888
108988,0.002028022127799128
108989,0.01374664275356476
108990,0.12453574458098471
108991,0.006386261249432774
108992,0.0011639821999285946
108993,0.010851754947433546
108994,0.012783155607563698
108995,0.027052732887018066
108996,0.010877848441160066
108997,0.007832164155844895
108998,0.9227873616091127
108999,0.00845871369746948
109000,0.8233256755472808
109001,0.00989347515409341
109002,0.16823709746192986
109003,0.006468998843446608
109004,0.20266107413396878
109005,0.007977224063701566
109006,0.012646025100715233
109007,0.0014227488468734365
109008,0.004227444884627948
109009,0.0012794715067589487
109010,0.0017910003549230645
109011,0.008261089705967867
109012,0.005208092131160756
109013,0.014285580703479378
109014,0.011075898709879583
109015,0.002294885359537425
109016,0.24981897811137926
109017,0.001143787684099078
109018,0.07185452149630017
109019,0.00814214581837907
109020,0.001470787170483143
109021,0.001457481337745476
109022,0.020859576800775156
109023,0.0042840920999372405
109024,0.027150403601396405
109025,0.0012216828699585245
109026,0.00424806849242725
109027,0.008505224663626361
109028,0.004766223046288949
109029,0.002466736451662078
109030,0.0020529455340348775
109031,0.0053848948390886175
109032,0.007003654938238828
109033,0.007194192748882146
109034,0.05897762619393955
109035,0.004139723304323861
109036,0.027370822160451915
109037,0.01844142386278286
109038,0.00896844595165009
109039,0.0038316159600431665
109040,0.010287377524968283
109041,0.00720246270434699
109042,0.0056499166580764315
109043,0.005178202613892445
109044,0.10006575476559998
109045,0.001669157716917664
109046,0.0062148314472696455
109047,0.07397504363397325
109048,0.009832729269834728
109049,0.007362666145722346
109050,0.0017212591401018864
109051,0.0037168104771900775
109052,0.25246322379055336
109053,0.03513423383045511
109054,0.09498611550798947
109055,0.4036484266259481
109056,0.11077293448330097
109057,0.15052341693554633
109058,0.6677284597278433
109059,0.0011575667585988095
109060,0.3866592703907268
109061,0.0038175261248607354
109062,0.00797349010883779
109063,0.014750061386101283
109064,0.02255207310157484
109065,0.0044080979611828865
109066,0.896607263489831
109067,0.014986142096775555
109068,0.06973391566320891
109069,0.003237658190867427
109070,0.04054026637675088
109071,0.015005003386393882
109072,0.01939689898591254
109073,0.14327686710943704
109074,0.0038797686082104447
109075,0.0016513559259590564
109076,0.1366163704910793
109077,0.027570691668966037
109078,0.005980655707695862
109079,0.003982711822698124
109080,0.147747837879045
109081,0.02444297782138958
109082,0.014874344262579746
109083,0.0021376736876716216
109084,0.010258496725004533
109085,0.700484952009983
109086,0.01205865360349119
109087,0.00583176938546748
109088,0.05297016944399724
109089,0.231631456875446
109090,0.002808359423690467
109091,0.00363890640358173
109092,0.015491480599997387
109093,0.5189115506840726
109094,0.004154759822131399
109095,0.004995735856072896
109096,0.33698996755219035
109097,0.00253361465770842
109098,0.004375611277200409
109099,0.703576657400338
109100,0.027740555207390646
109101,0.015965503430693025
109102,0.006431641949228307
109103,0.12682909312122045
109104,0.008657096377211662
109105,0.22782844840361816
109106,0.010875217699419898
109107,0.004504301277742494
109108,0.0045696608064196105
109109,0.004548811139350686
109110,0.0031643918106649452
109111,0.15795849527145955
109112,0.07829625126013492
109113,0.07089115986364597
109114,0.4486700517031711
109115,0.2503167859062294
109116,0.3948153196064501
109117,0.0027028264841235
109118,0.1344663365066902
109119,0.017897177155665904
109120,0.014884112370608497
109121,0.009208470717719755
109122,0.0015772824281624492
109123,0.4019043788147743
109124,0.0031785003926608746
109125,0.04255348852941922
109126,0.005214244586896875
109127,0.007819789933518506
109128,0.056365364257210226
109129,0.00912598426583824
109130,0.0018439121126931665
109131,0.0013370660369055377
109132,0.020522191369736254
109133,0.06776760650352387
109134,0.01205570904094488
109135,0.002339880177434754
109136,0.004565136108548389
109137,0.0029901842571303187
109138,0.05904979795827846
109139,0.012495963821226072
109140,0.01897108516946056
109141,0.061713753786549
109142,0.2948977653662665
109143,0.01251121001609375
109144,0.03261141147274881
109145,0.0036878237350593825
109146,0.17885631772418348
109147,0.6922098651165708
109148,0.005427173546237351
109149,0.4339418814847144
109150,0.02880769553957896
109151,0.004507781947937409
109152,0.008043580583031241
109153,0.001943901892914658
109154,0.02971448873022159
109155,0.005091805480265289
109156,0.0022178829839017
109157,0.03950955652856027
109158,0.0015488043803420226
109159,0.03872526387997482
109160,0.0016470915791529754
109161,0.007954042725789747
109162,0.010577711960651673
109163,0.018171599805725674
109164,0.0038188450123628477
109165,0.005664249794791814
109166,0.0013607844717570643
109167,0.014439230484127728
109168,0.04090969245855803
109169,0.0075354589838084515
109170,0.023969620183401298
109171,0.5470359696011278
109172,0.007100264580299629
109173,0.010969324656441539
109174,0.06981851316106537
109175,0.0014704852731960935
109176,0.05811351973730651
109177,0.017428155290487076
109178,0.06267567307851843
109179,0.004333975204305056
109180,0.0020308853977479093
109181,0.27355336333756536
109182,0.006685063622408238
109183,0.013438290196344802
109184,0.41120837167017354
109185,0.005874044392584167
109186,0.5002377868571201
109187,0.010927946896194835
109188,0.008325477434129494
109189,0.012882781389389981
109190,0.007499666839448224
109191,0.005992155043128349
109192,0.008623244542556205
109193,0.6301951354844029
109194,0.0014868069657984035
109195,0.5742507564133695
109196,0.012040774588209074
109197,0.015293032202149809
109198,0.0031075831136491766
109199,0.006603663872501891
109200,0.06739849249691054
109201,0.00128612782552275
109202,0.004307514280539061
109203,0.010730511476395296
109204,0.008078524844020173
109205,0.001369200939530097
109206,0.03779633834171309
109207,0.016021644161600963
109208,0.025025279547005782
109209,0.002218329227557433
109210,0.23950372532313108
109211,0.012954978525976497
109212,0.010160331270039805
109213,0.001549305340802539
109214,0.001625619235628629
109215,0.0555775275252597
109216,0.004275054364931834
109217,0.7118192717123708
109218,0.002378751885843393
109219,0.007442884713447881
109220,0.006857583985979393
109221,0.2426938323924827
109222,0.018075924040740116
109223,0.013797996153457098
109224,0.012274312704357157
109225,0.015159376044629105
109226,0.0142845624140332
109227,0.1448438446815995
109228,0.09627304677207313
109229,0.012444069252531137
109230,0.012777037161712992
109231,0.2578869105322505
109232,0.0033279125824719384
109233,0.003922188067131911
109234,0.002366847544239192
109235,0.00286674580632685
109236,0.056485120130101346
109237,0.3250600579515727
109238,0.29752146802446167
109239,0.003991973009461486
109240,0.8363886840981168
109241,0.012081850772477143
109242,0.06850301301832303
109243,0.012334342071191556
109244,0.8488908724543845
109245,0.0018037873932617687
109246,0.005907955742740516
109247,0.3195284472768806
109248,0.006028356390655308
109249,0.01885297131156701
109250,0.012034488879500966
109251,0.06971632447391674
109252,0.0014367623619275989
109253,0.12393151064693564
109254,0.050684163714807995
109255,0.001539734099666838
109256,0.0086544307048292
109257,0.0832290419291556
109258,0.8659693755308298
109259,0.006133874257974563
109260,0.8835913460970944
109261,0.09285746213645005
109262,0.015388892631087768
109263,0.05156154800593661
109264,0.0016004673944059091
109265,0.04497778780382701
109266,0.0021979052433296854
109267,0.001441376396036066
109268,0.011160659550340554
109269,0.004291646073754276
109270,0.13829586673967673
109271,0.004199381446365401
109272,0.2746834382463502
109273,0.024922750285809193
109274,0.0019274775536141852
109275,0.005438732349011889
109276,0.012309414654817599
109277,0.0036993149896588917
109278,0.052770685665562395
109279,0.014382380650763
109280,0.5201566603338751
109281,0.005951113559529835
109282,0.8545656761047378
109283,0.027397635852803658
109284,0.007338227795478354
109285,0.004109351145683962
109286,0.5333037036324368
109287,0.022527700828036155
109288,0.252209782501095
109289,0.008609111782519248
109290,0.008865000125667166
109291,0.061757961820640125
109292,0.24228113892235464
109293,0.008576442890767144
109294,0.0038311004534709366
109295,0.0014603495862828809
109296,0.019561369726185284
109297,0.050172631201340856
109298,0.023172521567027895
109299,0.01326073676672047
109300,0.2284881287482176
109301,0.003903454936598579
109302,0.9367971427807358
109303,0.5342961760693248
109304,0.011017510752144749
109305,0.005031759983255344
109306,0.007324827865765363
109307,0.008545758399037715
109308,0.3330627957270189
109309,0.0020382414590507823
109310,0.012218575439760973
109311,0.0037288827586333105
109312,0.0163212431764935
109313,0.6631742768781975
109314,0.008099159315033452
109315,0.07419256971880073
109316,0.006885699255286837
109317,0.06364536243470874
109318,0.08137928497515295
109319,0.001437227298831974
109320,0.007603753766118269
109321,0.27795488518881445
109322,0.0058630135236565
109323,0.013671239114964236
109324,0.005695921541227122
109325,0.008246085594327922
109326,0.09497770940786221
109327,0.013586067706912034
109328,0.007509207953547937
109329,0.007123034895301092
109330,0.008833361194031872
109331,0.01789880991983691
109332,0.05529868862195684
109333,0.002860931769928835
