UID,Tag
38556,0.001014020732710878
38557,0.00119191579743964
38558,0.08710599464039673
38559,0.024710518939285768
38560,0.0010397269581219207
38561,0.037431118739026284
38562,0.22141074786816084
38563,0.006819040415541553
38564,0.007503859118008814
38565,0.0011479088301213076
38566,0.003946008852983588
38567,0.05687389025821229
38568,0.10060809787428421
38569,0.054331650279094396
38570,0.015341448707753707
38571,0.19047373032312057
38572,0.001014020732710878
38573,0.1114090674066384
38574,0.0011824571860251847
38575,0.000989175516444958
38576,0.005038609135476629
38577,0.0015962375545664673
38578,0.003041960787630215
38579,0.001138449912836473
38580,0.0017331745836382968
38581,0.003232594839575693
38582,0.003055717600955096
38583,0.08437114356222064
38584,0.0009220801672062158
38585,0.001492776010199664
38586,0.009916004174431496
38587,0.002130409211112449
38588,0.0341247348030416
38589,0.004648437596301741
38590,0.003169582866449934
38591,0.0013865651939782148
38592,0.0011819978793748778
38593,0.0648694234073731
38594,0.018254805148618748
38595,0.04550894997476142
38596,0.012103326105163402
38597,0.004192846245779303
38598,0.0032649635938131263
38599,0.01958697560652093
38600,0.011106513280715926
38601,0.04807002343916554
38602,0.002030361194276763
38603,0.0014756833585615125
38604,0.05120160329270225
38605,0.024148380024880588
38606,0.05783428196467082
38607,0.0010327811293386275
38608,0.001013027663571335
38609,0.0025645249660278865
38610,0.0015753412272719817
38611,0.0758259759526889
38612,0.0008845697619267092
38613,0.0015560416348060642
38614,0.00187897186070985
38615,0.003041960787630215
38616,0.011021734368866123
38617,0.003049714727928982
38618,0.09521868930763493
38619,0.03307878636094913
38620,0.06214658049575445
38621,0.000524882777994198
38622,0.0048658546249441825
38623,0.01134473201170229
38624,0.0020805727463339098
38625,0.22102359939543248
38626,0.003812822289606506
38627,0.03946239873633796
38628,0.013363879220850288
38629,0.024051416370979385
38630,0.004957739095365163
38631,0.00974803636024708
38632,0.0008851210009665897
38633,0.052275149777981283
38634,0.7674720756477945
38635,0.007846619501144158
38636,0.012251400289102413
38637,0.007425691442931715
38638,0.019491033765693198
38639,0.001600978507286709
38640,0.00887372367411017
38641,0.0020205776579315118
38642,0.9969519464752661
38643,0.026313879880737502
38644,0.0030386519397707177
38645,0.02859650239972651
38646,0.01531503072916842
38647,0.0029307283495882282
38648,0.012619442928871617
38649,0.11650472870181301
38650,0.0038367031737846346
38651,0.741446919116425
38652,0.023341656230120366
38653,0.0009932571451515381
38654,0.0009207833502831069
38655,0.003809193682054272
38656,0.01842957713949999
38657,0.0010045369161068834
38658,0.0013531749468384982
38659,0.006944873380117358
38660,0.03145834673222203
38661,0.011297954183213102
38662,0.005054255037673422
38663,0.0013920580269531696
38664,0.006275039259097228
38665,0.02160170133386268
38666,0.001204664447746649
38667,0.8623646686386494
38668,0.0021106699148306304
38669,0.024399776299573836
38670,0.0010459365973739913
38671,0.00698920783483201
38672,0.6339976307252555
38673,0.01103068276550633
38674,0.0009639316590143731
38675,0.002008485857946782
38676,0.06734968206020407
38677,0.0008170568652312306
38678,0.004215451962502832
38679,0.0023188748365365387
38680,0.0009327129731868751
38681,0.04253444340035384
38682,0.0009520345096547956
38683,0.0023878984741115975
38684,0.02274845927087989
38685,0.003147687066560641
38686,0.00246037005990436
38687,0.001627270699057865
38688,0.22207377766818223
38689,0.0028511144684808085
38690,0.0028669398699864602
38691,0.0031061364439229195
38692,0.032460837977354356
38693,0.003357628911088888
38694,0.9475700703443044
38695,0.029866015866227547
38696,0.007322972258540294
38697,0.013151115942918927
38698,0.001478864438139714
38699,0.11382868077196875
38700,0.004046380628246309
38701,0.0011186564706957016
38702,0.003456153921469677
38703,0.0026279334001561173
38704,0.006920700635198695
38705,0.020518622135286838
38706,0.0010340008144589133
38707,0.0023455590471596435
38708,0.0022013315336031365
38709,0.0007414775408071864
38710,0.004081290216054107
38711,0.0009930237711785416
38712,0.0018785420589542555
38713,0.0010068900189129175
38714,0.001017446871152767
38715,0.001399116627705434
38716,0.007228852033511417
38717,0.012100263512836633
38718,0.00270259864356246
38719,0.004538647623749298
38720,0.016585256143671307
38721,0.003206561451584529
38722,0.006218222020183269
38723,0.03146136190958475
38724,0.003898975588823277
38725,0.8808156711642179
38726,0.020643960007641137
38727,0.0009214052258903006
38728,0.009320366595105612
38729,0.0016509546698494759
38730,0.0027198132102145113
38731,0.001316353237060829
38732,0.0010651348788871028
38733,0.006585734040370921
38734,0.0025073789998492912
38735,0.013917517775988271
38736,0.002450798501244562
38737,0.03243150575668597
38738,0.010761618023533162
38739,0.002445095594123474
38740,0.041470201353349896
38741,0.004404023114505615
38742,0.8945310936090594
38743,0.021025153862785053
38744,0.06554587917328096
38745,0.00864930042011096
38746,0.0011143567042392597
38747,0.01628449552108707
38748,0.003380805751034662
38749,0.0022797417871912727
38750,0.006744954106736483
38751,0.003147550823900418
38752,0.001302369401296575
38753,0.0049781283293562515
38754,0.013602793983180136
38755,0.003055717600955096
38756,0.0018895796170044616
38757,0.001117782101444402
38758,0.03499573431010872
38759,0.014982361056395938
38760,0.8199511195154437
38761,0.056740962655771145
38762,0.03473658995798613
38763,0.6965183973028795
38764,0.002412918810791537
38765,0.14353097554194472
38766,0.003050025760462878
38767,0.006733079046340776
38768,0.022004434287486926
38769,0.7994359837289287
38770,0.0007952319424692389
38771,0.0018912336491689649
38772,0.0011470284503676876
38773,0.002799912105815423
38774,0.002747022263640893
38775,0.007659277046005732
38776,0.9574327854580956
38777,0.008001383164738423
38778,0.8857631499431411
38779,0.0016151937487827103
38780,0.02674644988477918
38781,0.0020496427239584123
38782,0.0028294134031960775
38783,0.06148359605681301
38784,0.005795409997203474
38785,0.0251521887845819
38786,0.0041292266148008705
38787,0.09507185756978141
38788,0.5932690768766121
38789,0.02923230028300998
38790,0.01581935736972525
38791,0.003954330925430202
38792,0.021526238716879035
38793,0.03924787088449269
38794,0.012964787705123543
38795,0.14790941670968627
38796,0.0032703256263304243
38797,0.008706676401997342
38798,0.007513565729302095
38799,0.0011450026239496465
38800,0.06535007102219806
38801,0.02246032823133844
38802,0.006331033800961514
38803,0.03434274278003702
38804,0.003461816146044848
38805,0.005656187789915524
38806,0.003587115704958484
38807,0.011122778467562034
38808,0.5516311446227666
38809,0.0009930237711785416
38810,0.010433135086244105
38811,0.006614820451713157
38812,0.36631073189726593
38813,0.06342110957329623
38814,0.004494104898875539
38815,0.0010852912365843198
38816,0.02554624631928856
38817,0.0012749883308116536
38818,0.0009964390524995256
38819,0.05916000967209734
38820,0.0020199365634333668
38821,0.003041960787630215
38822,0.0011368511784232353
38823,0.004608024430811225
38824,0.0018857010683098875
38825,0.06334814748201752
38826,0.03923030436059835
38827,0.5776177933434836
38828,0.0019543202129642056
38829,0.005571681087530091
38830,0.004395007128757124
38831,0.047432048326329655
38832,0.9299629122325732
38833,0.009007610447067889
38834,0.0010327811293386275
38835,0.001399116627705434
38836,0.0009857512080311995
38837,0.1262668283775717
38838,0.002296835906206795
38839,0.0008786354003715634
38840,0.007952111259214727
38841,0.013758152268326218
38842,0.9563030189472365
38843,0.01548186890977974
38844,0.003150708523021871
38845,0.9963407126290744
38846,0.001583655026174356
38847,0.004708841777135195
38848,0.002282113980237429
38849,0.013321854152948577
38850,0.0016151937487827103
38851,0.03826479954312081
38852,0.0013192020412854072
38853,0.0013742043920477063
38854,0.0025086468319368157
38855,0.0013213795217505307
38856,0.03675273946333446
38857,0.08386052200524546
38858,0.0012373406087306613
38859,0.820688614202027
38860,0.020397129883893635
38861,0.2210969052117041
38862,0.00935907525869039
38863,0.0010578770991164646
38864,0.003134295548805636
38865,0.006165678354410538
38866,0.011333388197220497
38867,0.0021830275320345255
38868,0.0031916976589680466
38869,0.0011054406586843138
38870,0.0035764207179564004
38871,0.004286814066765133
38872,0.5783711540817511
38873,0.014391305193437225
38874,0.0018010637759606775
38875,0.055764894415706444
38876,0.009778967973169154
38877,0.005715688346386987
38878,0.014241244405329806
38879,0.05191798445093539
38880,0.006578004926467535
38881,0.0039668072136971
38882,0.7555413280437863
38883,0.0009793787060544958
38884,0.006000648212906653
38885,0.9581661111578527
38886,0.03246077468103344
38887,0.0065760295334089235
38888,0.022178416489333344
38889,0.0029249435291348247
38890,0.11869801436660983
38891,0.02904838931706749
38892,0.019386417353677438
38893,0.005101914875890217
38894,0.0020040618212437272
38895,0.006819669352875365
38896,0.0031170566453891
38897,0.025695513967372966
38898,0.034159468412641336
38899,0.7867465696402701
38900,0.0010836736333113572
38901,0.0006164569010734866
38902,0.049332195949062956
38903,0.03403509675123182
38904,0.004992557249693552
38905,0.00192046665804711
38906,0.017749043844989827
38907,0.03097061819978896
38908,0.031013244538379347
38909,0.0031817114720361526
38910,0.0031146461033392647
38911,0.011258207617835182
38912,0.038332872805374146
38913,0.031110189528728998
38914,0.03904673015735082
38915,0.004729549435802214
38916,0.0037062429369831024
38917,0.0015753412272719817
38918,0.04384122926205429
38919,0.0026418804565304533
38920,0.024329647368632905
38921,0.017904578747379718
38922,0.04643292525163314
38923,0.9803094772503806
38924,0.0009488013264094452
38925,0.019398051789905342
38926,0.005624586683712837
38927,0.0018385428210338005
38928,0.008169449677032795
38929,0.0007887380007708586
38930,0.20513712110225515
38931,0.0018028107209045613
38932,0.0015753412272719817
38933,0.07469011217405717
38934,0.29793551327645934
38935,0.03300313240009616
38936,0.002261232065747505
38937,0.00613295512517213
38938,0.06176497065946193
38939,0.06513503287207405
38940,0.019512688722775413
38941,0.0008751765344388379
38942,0.061675012668137644
38943,0.8689617787837915
38944,0.07430818783287167
38945,0.0013213175117565625
38946,0.018582672130705247
38947,0.00454934742329347
38948,0.004278979248035752
38949,0.0013142208101791719
38950,0.08495726489508863
38951,0.0012269206825731118
38952,0.0008123011867715328
38953,0.17988831661696775
38954,0.06712215317547471
38955,0.003147550823900418
38956,0.04096316000732864
38957,0.007175464318730656
38958,0.002097370141354244
38959,0.0010857168167200796
38960,0.00865940918300196
38961,0.007671580299304829
38962,0.0037995170677419714
38963,0.2079334856656211
38964,0.00978731074512161
38965,0.15776784525055157
38966,0.0015520823536677652
38967,0.007094781889993733
38968,0.007632760284505722
38969,0.0013347151857235685
38970,0.025073535157425608
38971,0.0024717900560553034
38972,0.0014150789236527306
38973,0.00435741540933166
38974,0.017077842837075422
38975,0.0022817492485880672
38976,0.005331163399783552
38977,0.0012934685524022254
38978,0.02915403819342284
38979,0.0019300260663923769
38980,0.0005948320000387426
38981,0.0022349362747346724
38982,0.9111339044000388
38983,0.012824096243047103
38984,0.0038196788198868042
38985,0.0008380193267549506
38986,0.0025960815595951954
38987,0.0034221116306814457
38988,0.003020174387338646
38989,0.00821781576398542
38990,0.0044885470262692115
38991,0.012804690106690931
38992,0.11093854079487701
38993,0.0009604264669290391
38994,0.0017331745836382968
38995,0.0017960901238495636
38996,0.0016773185528286877
38997,0.008480153977289594
38998,0.16401161902407357
38999,0.002914165583220947
39000,0.003913234880801495
39001,0.0037400228457239787
39002,0.17871303197323318
39003,0.001187248517476272
39004,0.017385146077872803
39005,0.0006255261541700447
39006,0.004571074889874646
39007,0.005614693902306275
39008,0.019660228338337325
39009,0.0009932571451515381
39010,0.03240625006962142
39011,0.06025527857212318
39012,0.011309100760670762
39013,0.0014756833585615125
39014,0.00804883333598835
39015,0.021206759565107734
39016,0.0014823355588702597
39017,0.0067935420916583715
39018,0.9968876741936561
39019,0.002532352722254574
39020,0.0038619501302440337
39021,0.0015714951277211152
39022,0.014071707789573219
39023,0.007419566697197298
39024,0.0019134990407834297
39025,0.9969244918405683
39026,0.00238338101123281
39027,0.0022576688270763237
39028,0.283823417064281
39029,0.4281054038943234
39030,0.005212771606798005
39031,0.023494925439898985
39032,0.023771484072577034
39033,0.0223547043238131
39034,0.0017529620420082966
39035,0.0012925818955625166
39036,0.004091661893757706
39037,0.004957739095365163
39038,0.004093886336003613
39039,0.0262912509253553
39040,0.014718843565694535
39041,0.0013326540072216137
39042,0.23206583364479205
39043,0.001964797262007577
39044,0.0034998662539641803
39045,0.0014263291552208475
39046,0.04237082922523275
39047,0.003006032337203893
39048,0.0010217116617305645
39049,0.0008786354003715634
39050,0.14680343818605116
39051,0.042459673817496185
39052,0.006643730652486248
39053,0.0013602841400314294
39054,0.01816671070050194
39055,0.0064209787267676295
39056,0.0017869878311390593
39057,0.010011293460918894
39058,0.996473811718235
39059,0.0008380193267549506
39060,0.007440613672189754
39061,0.0013567595146785627
39062,0.014233350256924553
39063,0.0010061935670512485
39064,0.00362081418614684
39065,0.04448321911905537
39066,0.7555961625800063
39067,0.001954655725639277
39068,0.14640916744520704
39069,0.014055145916560655
39070,0.002722159423246981
39071,0.0020783066069068328
39072,0.0027852648250858564
39073,0.00686059705026848
39074,0.0011379358423888695
39075,0.014323301183907788
39076,0.0017409904489696076
39077,0.019743797937502736
39078,0.0010040762933601947
39079,0.0027286156453694703
39080,0.0010440222281938095
39081,0.0082633760341901
39082,0.08301677966173618
39083,0.000873213955952598
39084,0.0031817114720361526
39085,0.001224618178067371
39086,0.018307347268403894
39087,0.0019050407522897238
39088,0.001395339731897913
39089,0.0015724054529944148
39090,0.01342629260120615
39091,0.022244899507044027
39092,0.02062087973852474
39093,0.0009930237711785416
39094,0.0018942014892337005
39095,0.03648400702876277
39096,0.0015588095006201074
39097,0.021814081050008524
39098,0.003425948334243447
39099,0.0010791001296059878
39100,0.001390733140375904
39101,0.0014993855732580309
39102,0.001417321371319524
39103,0.0005615287578769812
39104,0.01108217521014127
39105,0.005098278340888396
39106,0.001917575493892197
39107,0.010630211746398069
39108,0.001013027663571335
39109,0.006657016027270715
39110,0.0024717900560553034
39111,0.10706488735992475
39112,0.010551881144378526
39113,0.14780963500544209
39114,0.0010404843325748823
39115,0.0018385428210338005
39116,0.012503780903315574
39117,0.009805671671458087
39118,0.009730305573524296
39119,0.008485039291054498
39120,0.0010068900189129175
39121,0.0009930237711785416
39122,0.052330775259793565
39123,0.003707145452563336
39124,0.0012601338768368847
39125,0.0024853480044113884
39126,0.009079994025404676
39127,0.011296459610533714
39128,0.013714285811856249
39129,0.005708367464806907
39130,0.0013602841400314294
39131,0.8766403175247608
39132,0.0014790180941464135
39133,0.01582809856153862
39134,0.008086683547477998
39135,0.0006192090329919149
39136,0.0008135700646843085
39137,0.7555961625800063
39138,0.995099246775375
39139,0.01757085498864964
39140,0.027127697782446142
39141,0.004318808962519269
39142,0.008892813425773452
39143,0.029389648628906067
39144,0.002874531695157428
39145,0.0019850772927763405
39146,0.8623646686386494
39147,0.00642635484215441
39148,0.5783711540817511
39149,0.037830831283908864
39150,0.03491689752261005
39151,0.007065506191521149
39152,0.07009574963316187
39153,0.001908024954128168
39154,0.003913046323769683
39155,0.009607731327858469
39156,0.005261068749387975
39157,0.644714546671908
39158,0.005372931149686732
39159,0.0010010982151412732
39160,0.0015926949712792805
39161,0.04141277818349251
39162,0.034395713661909626
39163,0.48425860931743825
39164,0.011460552552609481
39165,0.001061276947855249
39166,0.010729324252581688
39167,0.004601111596619351
39168,0.0011954694701721104
39169,0.003726059963334198
39170,0.027108299870921122
39171,0.5390322427866676
39172,0.12542390082706534
39173,0.0027564219505099097
39174,0.839192609852256
39175,0.0010590677203006582
39176,0.012863726021726609
39177,0.013321213383620545
39178,0.007306884099754366
39179,0.0030253485363090442
39180,0.028671833952333574
39181,0.007586499362388747
39182,0.01000200931012698
39183,0.004988942749227921
39184,0.003209848349454073
39185,0.13899491940873512
39186,0.13244174920268448
39187,0.004140905131838637
39188,0.0032612195400876804
39189,0.0034960570330299133
39190,0.005018853515754405
39191,0.9293448131455593
39192,0.02852179233795437
39193,0.0017331745836382968
39194,0.02326552469237909
39195,0.002296835906206795
39196,0.006378544784930476
39197,0.013106725044591493
39198,0.0011063566371723585
39199,0.00498814975776961
39200,0.009879835060271515
39201,0.02461724594192444
39202,0.002395963322830057
39203,0.0027286156453694703
39204,0.001238439237411376
39205,0.026759128276361864
39206,0.0024717900560553034
39207,0.09674396707088473
39208,0.755859196937002
39209,0.0022289961186846216
39210,0.0010937664944628226
39211,0.003787888575271343
39212,0.006002707969091969
39213,0.0009560839391955988
39214,0.0021726714088718185
39215,0.03253662970393314
39216,0.0006852594122229831
39217,0.048357866545402306
39218,0.01053802013242202
39219,0.0010068900189129175
39220,0.0010217116617305645
39221,0.011758620076934522
39222,0.9662849277421659
39223,0.9970130708936202
39224,0.008566684355459585
39225,0.004151356084366163
39226,0.0017716808492433424
39227,0.002634451906915089
39228,0.0064100813837723826
39229,0.03511962948151634
39230,0.0024717900560553034
39231,0.0015753412272719817
39232,0.0013531749468384982
39233,0.0014150789236527306
39234,0.019092241496043116
39235,0.0016135551719015481
39236,0.5924206433814773
39237,0.14975177823114108
39238,0.03297714259236644
39239,0.004917234560595117
39240,0.0011063566371723585
39241,0.0010116816365194083
39242,0.0018385428210338005
39243,0.005624026304926157
39244,0.004981620751603166
39245,0.003522185624491219
39246,0.002358347584956325
39247,0.003768087704290226
39248,0.04633721067724027
39249,0.00858379817701134
39250,0.0012672673304354686
39251,0.5382857310569721
39252,0.004543556488790275
39253,0.0008123011867715328
39254,0.005810030674632193
39255,0.005441564339813315
39256,0.03553546046737571
39257,0.00430851821690372
39258,0.002815349428130283
39259,0.9073318613995169
39260,0.0015071516818897688
39261,0.0022013315336031365
39262,0.003041960787630215
39263,0.01087166086986861
39264,0.010091949130991264
39265,0.016700282375708503
39266,0.1292074216047156
39267,0.3190242722521123
39268,0.0013142208101791719
39269,0.0037456373375233123
39270,0.004097520506679856
39271,0.005708367464806907
39272,0.0014756833585615125
39273,0.035801012755109454
39274,0.017760625106087852
39275,0.31698335763924024
39276,0.008799446611992987
39277,0.06504150497435732
39278,0.9667430701080995
39279,0.025440321905015165
39280,0.0021085510034801
39281,0.0013362983456673473
39282,0.0013471516822727188
39283,0.005101914875890217
39284,0.28039922164619185
39285,0.0044125838543013956
39286,0.13069389838788117
39287,0.02770461429557647
39288,0.0028718645053827313
39289,0.0022001448207086788
39290,0.0009191393352884044
39291,0.003023727776423784
39292,0.05335525725680404
39293,0.33668465041280715
39294,0.006862751848545873
39295,0.001147700978276072
39296,0.2992154907070691
39297,0.0020787227024930623
39298,0.0032923001380505616
39299,0.0026028835193432375
39300,0.542062436875352
39301,0.0007049723383856358
39302,0.0044201869261406655
39303,0.7854424223518968
39304,0.0005438060066579874
39305,0.002539780068419505
39306,0.040976063144524615
39307,0.01534482855693498
39308,0.9419920771746375
39309,0.0012269206825731118
39310,0.003587791019246796
39311,0.006817537602417491
39312,0.000978167194899962
39313,0.0018324959259729881
39314,0.030644334049252684
39315,0.0010327811293386275
39316,0.013389454763369257
39317,0.5382857310569721
39318,0.0021076819974585512
39319,0.04728861063160662
39320,0.38848668013045407
39321,0.06899403490108953
39322,0.000972761612008023
39323,0.007967632495359981
39324,0.0017509459692796505
39325,0.006287922418576364
39326,0.061079489272449945
39327,0.01632516390826902
39328,0.0011450026239496465
39329,0.0038728504155175906
39330,0.8072771340342549
39331,0.0016495669999905382
39332,0.0072578743029313355
39333,0.009462285798589418
39334,0.04961855787384982
39335,0.002159747561076431
39336,0.04749150804802499
39337,0.9970650357403458
39338,0.014887368369354182
39339,0.5619630628635508
39340,0.017349565362610904
39341,0.0009855323456096753
39342,0.01751234614469377
39343,0.001117782101444402
39344,0.0008648228353302931
39345,0.0014117586373338115
39346,0.05336801809904397
39347,0.0060816884608631125
39348,0.11991009131078176
39349,0.006400793322697499
39350,0.06850284091582166
39351,0.005209931543755677
39352,0.01630841414288478
39353,0.0011980041595301251
39354,0.0015753412272719817
39355,0.0037759497695531155
39356,0.02748051313820454
39357,0.015200312267920842
39358,0.046867962095926065
39359,0.0024717900560553034
39360,0.004750302795754681
39361,0.0007622149850118188
39362,0.010691996982750782
39363,0.005976456962774849
39364,0.00590746237450744
39365,0.012809558012228914
39366,0.017780620212522066
39367,0.002975610455698438
39368,0.0041484321860355946
39369,0.07782206273190247
39370,0.006721701887965043
39371,0.0012426941790728311
39372,0.0009214052258903006
39373,0.00432253127979197
39374,0.05320966861301131
39375,0.008967457758547437
39376,0.001013027663571335
39377,0.023832269162099507
39378,0.14436828222831563
39379,0.003492167590040679
39380,0.008571572712645002
39381,0.003365457745785612
39382,0.060538305519499375
39383,0.0016038001827308357
39384,0.0009043509584893291
39385,0.05734781539535378
39386,0.0015753412272719817
39387,0.002282113980237429
39388,0.025714280257255098
39389,0.0026942566624863235
39390,0.004484446946760364
39391,0.03498442180468833
39392,0.14639280357449239
39393,0.010995452511015524
39394,0.015101327558387006
39395,0.017317994489422176
39396,0.0016819408112530873
39397,0.007779961195327905
39398,0.01611738528471296
39399,0.03962868608640723
39400,0.003152519546686044
39401,0.19512766171555135
39402,0.007228508517494162
39403,0.050368629678123944
39404,0.0008300012059506818
39405,0.011663819387176467
39406,0.00928628711346119
39407,0.01952476306827451
39408,0.0012082982239209111
39409,0.0017331745836382968
39410,0.0014912252547531106
39411,0.0010440222281938095
39412,0.00203227158623182
39413,0.8020465761475941
39414,0.01187998655479159
39415,0.0038125866966352675
39416,0.0007965560681017275
39417,0.0064160880762695145
39418,0.0016151937487827103
39419,0.25738486851185166
39420,0.9684294737539314
39421,0.0016588208369267886
39422,0.012361716348151735
39423,0.3927482790038107
39424,0.996209425620805
39425,0.5937345529522009
39426,0.5297929644470818
39427,0.0009930237711785416
39428,0.0027564962393404665
39429,0.001061276947855249
39430,0.002799912105815423
39431,0.0011450026239496465
39432,0.02753790742637421
39433,0.12774097097581982
39434,0.00917876704024731
39435,0.07192587819998805
39436,0.001758641467125233
39437,0.005109469277095649
39438,0.3840092739869829
39439,0.011875711932752445
39440,0.0010068900189129175
39441,0.02922623141189604
39442,0.012377576393963413
39443,0.014044240466490271
39444,0.1629326220832826
39445,0.35048503976666956
39446,0.5297063055192186
39447,0.004673842087723872
39448,0.0037145880348216356
39449,0.0009068665885290254
39450,0.0491768592664643
39451,0.3709552744811607
39452,0.0012908894424024525
39453,0.003978007037950086
39454,0.17473209179290505
39455,0.3269143027342278
39456,0.961560539984824
39457,0.0018466415202882994
39458,0.007530180807653904
39459,0.003232594839575693
39460,0.0019131736683120867
39461,0.04938584963780921
39462,0.0025841537997366784
39463,0.0057268495474590364
39464,0.032498020392595535
39465,0.0033482145857473594
39466,0.0021106699148306304
39467,0.0025719001942631865
39468,0.012886145945487735
39469,0.004988942749227921
39470,0.004222574783271876
39471,0.1625206695306725
39472,0.0045299279098989795
39473,0.024203251148164732
39474,0.003055717600955096
39475,0.0013142208101791719
39476,0.0025086468319368157
39477,0.039516479302131854
39478,0.013304717255526285
39479,0.004023862740215839
39480,0.0010647754262734736
39481,0.0015520823536677652
39482,0.006902491110223425
39483,0.002109505326557742
39484,0.012395383494204134
39485,0.024801028225931096
39486,0.0010327811293386275
39487,0.0076750955939133775
39488,0.004685491420700169
39489,0.02638896766472911
39490,0.06970687413626896
39491,0.002311107192401075
39492,0.8801481137459715
39493,0.0009932571451515381
39494,0.0027286156453694703
39495,0.00236858505327905
39496,0.0011056053908222777
39497,0.014912207003529004
39498,0.0017045837306519005
39499,0.0019045998638895917
39500,0.0017553027388557641
39501,0.0011379358423888695
39502,0.21133525269659978
39503,0.016293506106529104
39504,0.004086860498025187
39505,0.001063120839860178
39506,0.9955205228729873
39507,0.8808156711642179
39508,0.08275567839765452
39509,0.01808555673314266
39510,0.0052501441298196255
39511,0.6146520387470493
39512,0.003801429117315004
39513,0.0027323086684149047
39514,0.5175269165241354
39515,0.023951521858737865
39516,0.003111691915235331
39517,0.0015979550163385749
39518,0.014991182467494379
39519,0.47114702158299226
39520,0.0025960815595951954
39521,0.06118693497121124
39522,0.007019773916969148
39523,0.014557475556460354
39524,0.009511467271132416
39525,0.03040959527712285
39526,0.08051515181730759
39527,0.012463116103482826
39528,0.0015381781345319872
39529,0.0092987025323949
39530,0.014161116077444686
39531,0.014106433579253098
39532,0.0028530951503761832
39533,0.0019948459438527315
39534,0.008297901649622701
39535,0.003828726824105969
39536,0.9965558368714864
39537,0.6828738972967326
39538,0.01692336909708763
39539,0.9805303365002622
39540,0.0029314923032260085
39541,0.0008380193267549506
39542,0.0031817114720361526
39543,0.011873857206789967
39544,0.0015290736981009977
39545,0.010400856866711805
39546,0.016168268739409263
39547,0.0013080760625277454
39548,0.024467404368570096
39549,0.0008208340989088323
39550,0.006881160880096549
39551,0.0010279353379988993
39552,0.03637491240790445
39553,0.0014150789236527306
39554,0.0014150789236527306
39555,0.0070917815197057065
39556,0.013297635076772951
39557,0.01887285137013188
39558,0.0016304178588826372
39559,0.02103901111029791
39560,0.001971641550218379
39561,0.002749775394232001
39562,0.025797162545231157
39563,0.0010440222281938095
39564,0.0178427772660405
39565,0.3097856466142035
39566,0.007880713439218697
39567,0.08403107903206769
39568,0.4902519684313871
39569,0.007408530826314971
39570,0.0008649797685282201
39571,0.0011063566371723585
39572,0.018203654047388187
39573,0.003085096805999792
39574,0.002333195752876423
39575,0.0051259282981776216
39576,0.004001767139895479
39577,0.1607120264113563
39578,0.010962102746449221
39579,0.0347108667721107
39580,0.001288598315619362
39581,0.004595078189709837
39582,0.0015539273221250966
39583,0.005308533499595597
39584,0.0015539273221250966
39585,0.0011063566371723585
39586,0.002374040745427586
39587,0.08931012224119139
39588,0.011515383806476528
39589,0.03410529374765052
39590,0.001014020732710878
39591,0.01922099445238963
39592,0.0749935028680691
39593,0.0022202678521845466
39594,0.0010217116617305645
39595,0.001108957083262399
39596,0.03042055370277845
39597,0.0030373338664806174
39598,0.013313660398170873
39599,0.0013239960677766966
39600,0.002090306494030691
39601,0.28827751273576896
39602,0.13933832334756668
39603,0.0013760015261803254
39604,0.0008853553757751661
39605,0.016618517333789863
39606,0.020080304999984006
39607,0.0009930237711785416
39608,0.0012313789313063515
39609,0.0050294556563921745
39610,0.05547816740102432
39611,0.1587798983529708
39612,0.7854424223518968
39613,0.03349263051436104
39614,0.000986579555286138
39615,0.003926783865136858
39616,0.002154979992390189
39617,0.08554142655757714
39618,0.0025960815595951954
39619,0.0017553027388557641
39620,0.0029400784234776705
39621,0.011554588788661956
39622,0.0009379978924770805
39623,0.0061967263189689915
39624,0.9946584804461097
39625,0.0011310645755017328
39626,0.004950546863631451
39627,0.6192773799443938
39628,0.00959685129410812
39629,0.0020021661615648363
39630,0.024766506888754952
39631,0.001013027663571335
39632,0.19142816615306185
39633,0.003041960787630215
39634,0.018129876098078902
39635,0.00530029737044886
39636,0.008711518879735227
39637,0.01938801291204294
39638,0.006785740360177971
39639,0.0042985976607568975
39640,0.0025960815595951954
39641,0.004153577114025829
39642,0.9651472244653276
39643,0.9966727473648451
39644,0.006243901815318093
39645,0.0008649797685282201
39646,0.0042458060185788064
39647,0.0013865651939782148
39648,0.005302683070851516
39649,0.0012966560204134296
39650,0.008242314555021212
39651,0.18250508663574072
39652,0.0018912336491689649
39653,0.027085370717802926
39654,0.5685477963509523
39655,0.016591761176018287
39656,0.053663982661114315
39657,0.006858910927613451
39658,0.0009525264162994209
39659,0.001316353237060829
39660,0.0038052315545572747
39661,0.6762113125022886
39662,0.0009855323456096753
39663,0.03819992714033583
39664,0.8556170444826339
39665,0.0009327129731868751
39666,0.000986579555286138
39667,0.028434824644064556
39668,0.10790934281462725
39669,0.004988942749227921
39670,0.0011186564706957016
39671,0.0038000862172708556
39672,0.010793539129813207
39673,0.9552335907256504
39674,0.04370935435974251
39675,0.010421949186473736
39676,0.9475700703443044
39677,0.8711126179719715
39678,0.004034739041714301
39679,0.0016052089323747238
39680,0.48171777104283053
39681,0.0007578557245156224
39682,0.0020417203941574544
39683,0.009775169128319194
39684,0.0013252065822912534
39685,0.004361472127475509
39686,0.01097940235075839
39687,0.7469824888544538
39688,0.05062377707902272
39689,0.011832486714720909
39690,0.022610889089389533
39691,0.56845304657156
39692,0.002296835906206795
